2599,8.249944,62.93179,4.17,0.087
69427,213.2239,-10.274,4.18,1.52
109857,333.757,57.04347,4.18,0.483
81304,249.0936,-35.2554,4.18,-0.143
111954,340.1639,-27.0436,4.18,0.952
69732,214.0966,46.08792,4.18,0.908
67457,207.3615,-34.4506,4.19,0.502
92043,281.4155,20.54712,4.19,0.718
25813,82.69603,5.948218,4.2,-0.013
113246,343.9871,-32.5397,4.2,0.897
51233,156.9712,36.70748,4.2,0.136
112447,341.6727,12.17408,4.2,0.494
38835,119.2148,-22.8801,4.2,0.419
81126,248.5258,42.4369,4.2,0.199
82080,251.4923,82.03725,4.21,1.545
20635,66.34208,22.29398,4.21,-0.15
105858,321.6104,-65.3681,4.21,0.434
16228,52.26723,59.94033,4.21,0.343
101093,307.3951,62.99414,4.21,-0.13
114724,348.5806,-6.04853,4.22,0.217
92609,283.0543,-62.1876,4.22,1.051
17651,56.71245,-23.2484,4.22,-0.184
13254,42.64548,38.31891,4.22,1.087
38518,118.3257,-48.1029,4.22,1.575
80569,246.756,-18.4562,4.22,-0.093
102453,311.4157,30.71966,4.22,0.098
78918,241.6482,-36.8022,4.22,2.242
92175,281.7937,-4.74783,4.22,1.06
92791,283.6262,36.89861,4.22,0.121
89908,275.1893,71.33773,4.22,0.576
105102,319.354,39.39469,4.22,0.39
The Garnet Star,325.8769,58.78005,4.23,0.572
81852,250.7726,-77.5166,4.23,0.523
68520,210.4116,1.544583,4.23,1.118
1599,5.007976,-64.8776,4.23,-0.045
67153,206.4232,-33.0434,4.23,-0.12
64394,197.9705,27.87604,4.23,0.588
93825,286.6043,-37.0628,4.23,-0.136
37629,115.8279,28.88407,4.23,0.086
79101,242.1925,44.93482,4.23,-0.168
107533,326.6984,49.30957,4.23,-0.123
Chara,188.4379,41.35677,4.24,1.213
11407,36.74627,-47.7038,4.24,1.107
86565,265.3538,-12.8752,4.24,-0.122
80911,247.8456,-34.7043,4.24,-0.187
60000,184.5873,-79.3123,4.24,1.55
5372,17.184,86.25712,4.24,0.184
114855,348.972,-9.0877,4.24,0.224
12770,41.03064,-13.8587,4.24,1.431
23972,77.2866,-8.75408,4.25,-0.011
41075,125.7089,43.18837,4.25,0.474
21402,68.91347,10.16092,4.25,1.171
62896,193.3589,-40.1788,4.25,0.48
70692,216.8813,75.69594,4.25,-0.008
19167,61.64606,50.35135,4.25,-0.106
107418,326.3622,61.12081,4.25,0.012
21476,69.17264,41.26485,4.25,0.711
5896,18.93956,-68.8762,4.25,1.075
22783,73.51254,66.34266,4.26,0.942
16611,53.44687,-21.6328,4.26,0.312
5434,17.37551,47.24182,4.26,0.141
15510,49.97177,-43.0715,4.26,0.406
86170,264.1369,-38.6349,4.26,0.379
8198,26.34829,9.157641,4.26,1.062
19893,64.00621,-51.4871,4.26,0.311
Acubens,134.6217,11.85777,4.26,0.952
88267,270.3767,21.59569,4.26,0.35
Kurhah,330.9465,64.62775,4.26,1.042
115830,351.9924,6.379097,4.27,0.122
12828,41.23489,10.11422,4.27,-0.112
4906,15.73607,7.890073,4.27,-0.054
95294,290.8044,-44.7996,4.27,-0.182
102532,311.6647,16.12477,4.27,-0.086
21589,69.53917,12.51087,4.27,0.888
21881,70.56126,22.95698,4.27,0.263
19860,63.88352,8.89241,4.27,0.114
64004,196.7278,-49.9062,4.27,0.423
74911,229.6335,-47.8752,4.27,0.471
105515,320.5616,-16.8346,4.28,0.402
20711,66.57664,22.81369,4.28,1.429
99655,303.3492,56.56752,4.28,1.488
114131,346.7199,-43.5203,4.28,0.038
109410,332.4969,33.17827,4.28,0.575
85423,261.8386,-29.8667,4.28,1.025
51172,156.7881,-31.0678,4.28,-0.083
47193,144.2723,81.32642,4.28,-0.1
77055,236.0144,77.7945,4.29,0.011
16852,54.21883,0.402833,4.29,-0.235
52154,159.8267,-55.6033,4.29,0.924
116631,354.5341,43.26808,4.29,-0.075
57936,178.2273,-33.9081,4.29,0.388
111188,337.8762,-32.346,4.29,0.049
24845,79.89386,-13.1768,4.29,0.983
80894,247.785,-16.6126,4.29,0.928
109139,331.6092,-13.8695,4.29,0.082
61174,188.0187,-16.1959,4.3,-0.149
20648,66.37216,17.92799,4.3,-0.11
56647,174.2372,-0.82385,4.3,1.701
Algedi,304.4119,-12.5082,4.3,-0.038
70069,215.0815,-56.3865,4.3,0.016
57669,177.4212,-63.7885,4.3,-0.154
Taygeta,56.30201,24.46738,4.3,-0.053
28404,89.98376,45.93675,4.3,-0.192
17797,57.14926,-37.6201,4.3,-0.117
53417,163.9035,24.74975,4.3,0.309
4577,14.65144,-29.3575,4.3,1.3
11484,37.03966,8.460089,4.3,0.949
42799,130.8062,3.398665,4.3,0.831
42568,130.1543,-59.761,4.31,0.9
Alkalurops,231.1231,37.37696,4.31,0.037
70638,216.7323,-83.6679,4.31,0.28
101847,309.5845,-1.10508,4.31,1.021
78990,241.8513,-20.8687,4.31,0.455
43067,131.5939,-13.5477,4.32,1.541
84880,260.2068,-12.8469,4.32,2.06
58758,180.7571,-63.3129,4.32,1.599
29696,93.84474,29.49871,4.32,-0.146
64241,197.4981,17.52912,4.32,-0.154
Alterf,142.9302,22.96807,4.32,-0.058
25945,83.05313,18.59425,4.32,0.228
21763,70.11039,-19.6713,4.32,1.344
67669,207.9568,-32.994,4.32,1.425
72683,222.9097,-43.5753,4.32,0.855
16826,54.12233,48.1927,4.32,1.162
88866,272.145,-63.668,4.33,0.434
62867,193.2791,-48.9433,4.33,1.602
36284,112.041,8.925504,4.33,1.161
84405,258.8387,-26.6,4.33,0.173
89826,274.9655,36.06445,4.33,0.217
70576,216.545,-45.3793,4.33,0.871
45496,139.0504,-57.5414,4.34,1.161
40888,125.162,-77.4846,4.34,0.598
47175,144.2069,-49.3551,4.34,-0.123
27100,86.19341,-65.7355,4.34,1.679
3031,9.63958,29.31237,4.34,0.148
107348,326.1279,17.35004,4.34,1.412
68523,210.4312,-45.6034,4.34,0.192
2912,9.220162,33.71935,4.34,0.17
111022,337.3826,47.70689,4.34,-0.245
92161,281.7551,18.18123,4.34,1.48
76552,234.5138,-42.5675,4.34,1.128
91971,281.1931,37.60505,4.34,-0.044
5542,17.77471,55.14995,4.34,-0.053
31125,97.96403,-23.4184,4.34,0.01
85355,261.6287,4.140342,4.34,1.462
60742,186.7347,28.26862,4.35,-0.113
43234,132.1083,5.837885,4.35,1.033
107380,326.2366,-33.0256,4.35,-0.021
22509,72.65301,8.900253,4.35,0.85
90098,275.8068,-61.4939,4.35,1.258
39794,121.9827,-68.6171,4.35,1.1
Botein,47.90696,19.7267,4.35,0.021
31407,98.74411,-52.9756,4.35,0.024
33449,104.3192,58.42306,4.35,1.064
94713,289.0921,38.13373,4.35,-0.079
74857,229.4577,-30.1487,4.35,0.257
Yildun,263.0537,86.58633,4.35,0.878
3405,10.83852,-57.4631,4.36,0.97
19038,61.17357,22.08207,4.36,-0.165
96468,294.1803,-1.28655,4.36,-0.064
22701,73.22367,-5.45276,4.36,-0.198
10324,33.25005,8.846752,4.36,-0.094
39863,122.1486,-2.98378,4.36,1.367
28199,89.38422,-35.2833,4.36,-0.063
2484,7.88567,-62.9581,4.36,1.631
68862,211.5116,-41.1796,4.36,-0.15
24327,78.30785,-12.9413,4.36,-0.164
16335,52.64368,47.99517,4.36,0.116
33347,104.0343,-17.0542,4.36,0.978
154,0.489965,-6.01397,4.37,-0.132
98412,299.9341,-35.2762,4.37,-0.008
88886,272.1896,20.81457,4.37,-0.046
53773,165.0385,-42.2259,4.37,-0.095
29807,94.13806,-35.1407,4.37,1.46
35415,109.677,-24.9544,4.37,1.448
64238,197.4876,-5.53893,4.38,0.777
99255,302.2222,77.71136,4.38,1.026
116231,353.2425,-37.8184,4.38,-0.157
115669,351.5117,-20.6419,4.38,0.215
49637,151.9763,9.997664,4.39,1.252
Sham,295.0241,18.01394,4.39,-0.088
73620,225.7253,2.091271,4.39,0.191
26176,83.70516,9.489585,4.39,0.394
30419,95.94207,4.592839,4.39,1.597
39311,120.5665,2.334314,4.39,1.041
82673,253.5021,10.16544,4.39,0.594
105319,319.9662,-53.4493,4.39,1.87
84893,260.2509,-21.1124,4.39,0.94
8837,28.41175,-46.3024,4.39,0.297
96837,295.2622,17.47612,4.39,-0.07
27913,88.59618,20.27641,4.39,-0.16
17884,57.38036,65.52601,4.39,0.53
4463,14.30178,23.41776,4.4,0.802
108431,329.4793,-54.9926,4.4,-0.103
38070,117.0216,-25.9372,4.4,1.109
39906,122.2568,-19.245,4.4,0.899
93015,284.2377,-67.2335,4.4,1.261
114222,346.9743,75.38758,4.41,-0.185
105138,319.4794,34.89688,4.41,1.434
115102,349.7059,-32.5318,4.41,-0.144
32761,102.4638,-53.6225,4.41,0.38
34693,107.785,30.24528,4.41,1.015
70300,215.7594,-39.5118,4.41,0.046
Maasym,262.6846,26.1106,4.41,0.617
115033,349.4758,-9.18249,4.41,1.366
87998,269.6256,30.18927,4.41,0.604
110538,335.8902,52.2295,4.42,-0.164
88290,270.4383,1.305109,4.42,1.331
115623,351.3444,23.40401,4.42,0.053
72571,222.5728,-27.9602,4.42,1.17
77257,236.6114,7.35324,4.42,1.137
29038,91.89301,14.76852,4.42,-0.17
34922,108.3843,-44.6405,4.42,-0.017
53954,165.5824,20.17975,4.42,0.82
40326,123.512,-40.3477,4.42,1.331
31700,99.47261,-18.2375,4.42,1.64
34981,108.5634,-26.3525,4.42,0.302
23040,74.32175,53.75208,4.43,-0.15
Keid,63.82349,-7.64456,4.43,1.604
100587,305.965,32.19019,4.43,1.639
98688,300.6644,-27.7099,4.43,1.078
102281,310.8648,15.07468,4.43,0.032
94481,288.4395,39.14597,4.43,0.222
17593,56.53543,-12.1017,4.43,0.342
102624,311.9343,-5.0276,4.43,1.5
19921,64.12118,-59.3017,4.44,-0.177
30060,94.90579,59.01091,4.44,1.59
40706,124.6391,-36.6595,4.44,1.502
21770,70.14093,-41.8636,4.44,0.521
3786,12.1704,7.585202,4.44,1.64
71121,218.1545,-50.4571,4.44,1.604
40091,122.8396,-39.6186,4.44,0.21
95771,292.1767,24.66516,4.44,1.216
36795,113.5134,-22.2962,4.44,1.257
1170,3.660136,-18.9327,4.44,1.347
51849,158.8971,-57.5576,4.45,-0.18
55084,169.1657,-3.65151,4.45,1.176
42402,129.6894,3.341475,4.45,0.646
94648,288.8887,73.35521,4.45,-0.188
7884,25.35795,5.487604,4.45,0.981
29426,92.98499,14.20881,4.45,0.13
96229,293.5218,7.379319,4.45,-0.099
44191,135.0227,-41.2537,4.45,0.288
52633,161.4464,-80.5402,4.45,0.672
13147,42.27233,-32.4063,4.45,-0.163
80975,248.0341,-21.4665,4.45,-0.07
24244,78.07453,-11.8691,4.45,-0.037
44901,137.2183,51.60473,4.46,1.166
18255,58.57286,-2.95473,4.46,0.153
59173,182.0219,-50.6613,4.46,0.025
80582,246.796,-47.5547,4.46,0.607
112948,343.1315,-32.8755,4.46,0.529
24331,78.32283,2.861253,4.46,0.318
11569,37.26662,67.40238,4.46,1.369
54682,167.9145,-22.8256,4.46,0.023
44599,136.2868,-72.6027,4.47,1.283
104858,318.62,10.00772,4.47,-0.18
73165,224.2961,-4.34609,4.47,0.027
23123,74.6371,1.714035,4.47,1.222
31216,98.22596,7.332979,4.47,0.364
57803,177.7865,-45.1734,4.47,1.555
38957,119.5602,-49.2449,4.47,1.349
47006,143.7062,52.05157,4.47,-0.169
46146,141.1637,26.18244,4.47,0.481
71284,218.6695,29.74481,4.47,0.169
15549,50.08486,29.0485,4.47,1.5
109111,331.5288,-39.543,4.47,1.099
30788,97.04257,-32.5801,4.47,-0.115
12843,41.27492,-18.5727,4.47,0.262
75323,230.8444,-59.3207,4.48,0.996
18744,60.22419,-62.1594,4.48,-0.032
32578,101.9652,2.412189,4.48,0.892
113889,345.9692,3.82007,4.48,-0.069
20713,66.58613,15.61835,4.48,-0.032
80343,246.0258,-20.0372,4.48,-0.188
49641,151.9846,-0.37163,4.48,0.2
114119,346.67,-23.7431,4.48,-0.075
3504,11.18126,48.28438,4.48,0.19
116971,355.6804,-14.5447,4.49,-0.002
38455,118.1611,-38.8628,4.49,0.324
116928,355.512,1.780417,4.49,1.167
118322,359.9788,-65.5771,4.49,0.512
49593,151.8572,35.24469,4.49,0.164
71762,220.1815,16.4183,4.49,0.972
34834,108.1406,-46.7596,4.49,1.604
32249,100.9971,13.22814,4.49,0.395
107310,326.035,28.74322,4.49,-0.169
9480,30.48979,70.90705,4.49,1.258
21248,68.37762,-29.7658,4.49,1.075
104234,316.782,-25.0057,4.49,-0.102
96441,294.1106,50.22046,4.49,0.508
43105,131.6773,-56.7698,4.5,0.926
99874,303.9423,27.81423,4.5,0.547
27530,87.45657,-56.1665,4.5,1.318
50676,155.2284,-56.0432,4.5,0.054
67275,206.8168,17.45677,4.5,1.385
104459,317.3983,-11.3717,4.5,0.889
57565,176.9968,20.21894,4.5,-0.098
111944,340.1283,44.27628,4.5,-0.18
109285,332.0956,-32.9884,4.5,1.313
109754,333.4696,39.71489,4.5,-0.07
106039,322.1805,-21.8072,4.5,1.408
26594,84.79644,4.121467,4.5,0.062
106723,324.2701,-19.466,4.51,0.278
98702,300.7044,67.87345,4.51,0.949
47391,144.8377,-61.3281,4.51,1.19
46515,142.3114,-35.9513,4.51,0.054
76852,235.3879,19.67051,4.51,1.092
102333,311.0091,-51.9208,4.51,-0.029
27483,87.29358,39.18113,4.51,-0.141
117863,358.596,57.49939,4.51,1.24
1473,4.582106,36.78533,4.51,0.822
5586,17.91494,30.08973,4.51,0.079
110838,336.8328,-64.9664,4.51,1.009
65271,200.6582,-60.9884,4.52,1.112
73745,226.1119,26.94766,4.52,1.618
65387,201.0018,-64.5356,4.52,-0.086
95176,290.4318,-15.955,4.52,0.128
89112,272.8074,-45.9543,4.52,0.535
13061,41.97684,29.24742,4.52,0.385
106140,322.487,23.63883,4.52,1.202
111104,337.6219,43.12339,4.52,0.147
69974,214.7775,-13.3712,4.52,0.6
102431,311.3383,57.5803,4.52,0.233
85365,261.6581,-5.08649,4.53,0.302
28413,90.01394,-3.07408,4.53,-0.083
2487,7.88898,-62.9654,4.53,-0.136
87072,266.8901,-27.8308,4.53,-0.081
69483,213.3706,51.78999,4.53,0.109
114570,348.1372,49.40597,4.53,0.781
102589,311.8522,36.49074,4.53,1.559
3881,12.45346,41.07895,4.53,-0.155
37096,114.3422,-34.9686,4.53,0.72
46776,142.9956,-1.18465,4.54,0.939
46977,143.6207,69.83015,4.54,-0.071
114144,346.7511,9.409523,4.54,1.252
75304,230.789,-36.8584,4.54,1.462
72659,222.847,19.10063,4.54,0.914
115919,352.2886,12.76049,4.54,-0.035
74392,228.0555,-19.7916,4.54,1.177
24727,79.54395,33.372,4.54,1.276
98162,299.2368,-27.1699,4.54,-0.175
46952,143.5557,36.39761,4.54,0.038
31416,98.76408,-22.9648,4.54,0.938
23595,76.1013,-35.4829,4.55,-0.047
36425,112.4491,12.00661,4.55,0.092
76371,233.9719,-44.9583,4.55,1.108
48402,148.0265,54.06429,4.55,0.758
88839,272.0207,-28.457,4.55,1.365
301,0.934885,-17.336,4.55,0.489
110609,336.1291,49.4764,4.55,-0.1
107119,325.4795,71.31119,4.55,1.554
80079,245.1591,-24.1693,4.55,-0.147
33694,105.016,76.97744,4.55,1.59
16281,52.47811,58.87875,4.55,1.569
110351,335.2564,46.53656,4.55,-0.02
13328,42.87846,35.05989,4.56,-0.008
70574,216.5343,-45.2214,4.56,1.037
18597,59.68641,-61.4002,4.56,0.835
104194,316.6504,47.64841,4.56,1.657
86092,263.915,-46.5056,4.56,0.434
27830,88.33185,27.61229,4.56,1.07
44700,136.6325,38.45225,4.56,1.023
103004,313.0322,27.09713,4.56,0.782
54951,168.801,23.09553,4.56,0.002
86614,265.4846,72.1495,4.57,-0.047
94005,287.0872,-40.4966,4.57,0.227
16870,54.27366,-40.2745,4.57,1.572
92818,283.687,22.64507,4.57,-0.183
Cujam,246.3539,14.03342,4.57,-0.073
97886,298.3653,24.07953,4.57,1.7
80473,246.3963,-23.4471,4.57,0.18
67627,207.8581,64.72328,4.58,1.172
26237,83.84651,-4.83834,4.58,0.132
64425,198.0735,-59.9205,4.58,-0.172
52468,160.8846,-60.5666,4.58,0.541
115250,350.1593,23.74036,4.58,0.411
48374,147.9195,-46.5476,4.58,-0.073
86284,264.4613,-8.11872,4.58,1.6
79404,243.0759,-27.9263,4.58,0.953
54751,168.1501,-60.3176,4.59,1.191
46509,142.2868,-2.76896,4.59,0.794
77840,238.403,-25.3271,4.59,0.18
50555,154.9032,-55.0293,4.59,0.001
3245,10.33157,-46.085,4.59,1.179
17351,55.70884,-37.3133,4.59,0.064
77512,237.3987,26.06855,4.59,-0.199
91926,281.0949,39.6126,4.59,-0.075
117452,357.2312,-28.13,4.59,0.033
42527,130.0537,64.32787,4.59,0.972
17959,57.58948,71.33237,4.59,0
25473,81.70928,3.095677,4.59,0.563
96465,294.1766,-24.8836,4.59,1.006
95081,290.167,65.71443,4.6,0.043
72125,221.3104,16.9644,4.6,-0.087
75501,231.3344,-38.7336,4.6,-0.001
77760,238.1675,42.44999,4.6,0.928
53502,164.1792,-37.1375,4.6,1.593
20070,64.56073,50.29564,4.6,0.059
49402,151.2812,-13.0647,4.6,0.087
36145,111.6786,49.21164,4.61,1.029
8833,28.3889,3.187478,4.61,1.115
101474,308.4758,35.25086,4.61,1
1366,4.273065,38.68168,4.61,0.957
39095,119.9669,-18.3991,4.61,0.994
443,1.333941,-5.70783,4.61,-0.153
14817,47.82251,39.61157,4.61,0.161
76219,233.5438,-10.064,4.61,0.332
4422,14.16671,59.18117,4.62,-0.077
90982,278.3757,-42.3125,4.62,-0.15
63007,193.6634,-59.1467,4.62,-0.121
Alya,284.0548,4.20353,4.62,0.155
54182,166.2551,7.336123,4.62,-0.261
56480,173.6905,-54.2641,4.62,0.185
62327,191.5948,-56.4888,4.62,0.39
18673,59.98115,-24.0163,4.62,1.594
23497,75.77377,21.59006,4.62,0.988
25923,82.98275,-7.30153,4.62,1.59
80628,246.9509,-8.3717,4.62,-0.116
88175,270.1205,-3.69016,4.62,1.632
44824,137.0119,-25.8585,4.62,0.048
54301,166.6353,-62.4241,4.62,1.584
73199,224.3963,65.93238,4.63,-0.228
90797,277.8434,-62.2782,4.63,-0.082
37648,115.885,-28.411,4.63,0.84
13914,44.80306,21.34044,4.63,0.473
118131,359.4398,25.14148,4.63,1.185
38500,118.2652,-49.6131,4.63,-0.072
61789,189.969,-39.9872,4.63,0.252
42835,130.9183,-7.23373,4.63,1.63
45448,138.9378,-37.4131,4.63,0.12
92512,282.8,59.38829,4.63,0.478
77635,237.7448,-25.7512,4.63,0.951
78662,240.8843,-57.7749,4.63,-0.136
66738,205.1846,54.68166,4.63,0.085
101589,308.8271,14.67418,4.64,0.955
82369,252.4582,-10.7828,4.64,0.413
88765,271.8265,8.733794,4.64,0.043
18216,58.42785,-24.6122,4.64,0.236
22845,73.72377,10.15115,4.64,0.254
67234,206.664,-51.4327,4.64,-0.103
76829,235.298,-44.6606,4.64,1.058
84606,259.4179,37.29134,4.64,0.576
28716,90.97993,20.13846,4.64,0.474
111674,339.3436,51.54537,4.64,1.022
76669,234.8445,36.63583,4.64,-0.064
113919,346.0451,50.05168,4.64,-0.111
95585,291.6295,0.338576,4.64,0.122
51192,156.852,-57.6388,4.65,0.255
27890,88.52458,-63.091,4.65,0.902
23607,76.14224,15.40418,4.65,-0.122
36917,113.8456,-28.3693,4.65,0.904
58590,180.2183,6.614395,4.65,-0.099
21273,68.4619,14.84449,4.65,1.24
78639,240.8036,-49.2297,4.65,1.024
12719,40.86296,27.70717,4.65,-0.149
36514,112.6775,-30.9623,4.65,-0.039
35363,109.5767,-36.734,4.65,0.01
61740,189.8117,-7.9955,4.66,-0.233
5571,17.86331,21.03468,4.66,1.075
44626,136.4099,-70.5385,4.66,0.184
53295,163.4946,43.19002,4.66,0.374
Asellus Borealis,130.8217,21.4686,4.66,0.964
31978,100.2444,9.89576,4.66,0.333
62012,190.6482,-48.813,4.66,0.932
98543,300.275,27.75356,4.66,1.629
33302,103.9058,-20.1366,4.66,1.589
76705,234.9416,-34.4119,4.66,0.774
8497,27.39663,-10.6862,4.66,1.254
90135,275.9148,-8.93451,4.66,0.046
89678,274.5133,-27.0426,4.66,0.076
35205,109.1458,-27.8813,4.66,1.047
88567,271.2551,-29.5801,4.66,0.381
88128,270.0143,16.75094,4.67,0.89
28910,91.53889,-14.9353,4.67,0.531
90595,277.2994,-14.5658,4.67,0.147
5742,18.43723,24.58376,4.67,-0.096
45075,137.7289,63.51378,4.67,0.17
103738,315.3228,-32.2578,4.67,0.786
Tegmine,123.053,17.64814,4.67,1.007
21683,69.81855,15.91802,4.67,0.931
16244,52.34179,49.50902,4.67,0.991
91919,281.0847,39.66998,4.67,-0.115
96100,293.0858,69.6654,4.67,0.823
19811,63.72213,40.48372,4.67,-0.156
8928,28.7334,-67.6475,4.68,0.175
7294,23.48302,59.2321,4.68,0.132
43878,134.0803,-52.7235,4.68,0.971
52098,159.6801,31.97622,4.68,1.606
9677,31.12263,-29.2968,4.68,0.065
106786,324.4377,-7.85414,4.68,1.31
66234,203.6141,49.01591,4.68,1.589
96683,294.8442,30.15323,4.68,1.358
66006,202.9914,-6.25571,4.68,1.68
13879,44.69021,39.66283,4.68,0.979
47310,144.6141,4.649414,4.68,1.475
49029,150.0534,8.044277,4.68,1.056
112211,340.8969,-18.8303,4.68,1.049
80047,245.0868,-78.6957,4.68,1.562
20732,66.65157,14.71386,4.69,0.078
39211,120.3054,-1.39242,4.69,-0.1
108870,330.8227,-56.7798,4.69,1.039
62268,191.408,-60.9812,4.69,-0.119
52102,159.6876,-59.183,4.69,0.63
116389,353.7689,-42.6151,4.69,0.262
37173,114.5752,-25.3648,4.69,-0.073
38089,117.0844,-47.0775,4.69,1.418
Azelfafage,325.5236,51.18963,4.69,0.748
24813,79.78366,40.10067,4.69,0.444
104521,317.5853,10.13195,4.7,-0.07
56633,174.1706,-9.80225,4.7,-0.048
113116,343.6016,84.34612,4.7,0.358
98066,298.9593,-26.2997,4.7,0.02
82671,253.4989,-42.362,4.7,0.526
56922,175.0534,-34.7447,4.7,0.958
24927,80.11213,-21.2397,4.7,-0.148
91726,280.5684,-9.05255,4.7,1.075
116247,353.3193,-20.9145,4.7,0.281
23693,76.37788,-57.473,4.71,0.41
57283,176.1907,-18.3506,4.71,-0.109
63945,196.5697,-48.4633,4.71,0.07
68191,209.4122,-63.6866,4.71,1.633
25984,83.18198,32.19203,4.71,0.892
16245,52.34244,-62.9384,4.71,1.592
13954,44.92873,8.907401,4.71,0.674
105140,319.4844,-32.1725,4.71,1.023
45902,140.3733,-25.9654,4.71,1.773
46026,140.8014,-28.8339,4.71,-0.081
25737,82.43326,-1.09218,4.71,0.042
114375,347.4787,-22.4576,4.71,1.047
97938,298.5618,8.46165,4.71,-0.229
22667,73.13318,14.25078,4.71,1.01
58867,181.0802,-63.1657,4.72,1.621
51438,157.5836,-71.9927,4.72,0.306
6692,21.48293,68.12995,4.72,0.26
29276,92.57464,-54.9687,4.72,0.939
60202,185.1796,17.79265,4.72,-0.094
27639,87.76004,37.30568,4.72,1.154
64844,199.386,40.57256,4.72,1.119
51056,156.4786,33.79626,4.72,0.222
40084,122.818,-12.927,4.72,-0.168
78592,240.6994,46.03685,4.72,0.868
46371,141.8262,-22.3434,4.72,0.325
84514,259.1529,-0.44514,4.72,1.593
51658,158.3083,40.42554,4.72,0.164
25044,80.44062,-0.38247,4.72,0.23
107188,325.6642,-18.8663,4.72,0.321
103045,313.1634,-8.98324,4.73,1.015
53907,165.457,-2.4845,4.73,1.532
40096,122.8579,-42.9873,4.73,0.709
78914,241.6226,-45.1733,4.73,0.454
33202,103.6608,13.17802,4.73,-0.108
79119,242.243,36.49011,4.73,-0.092
11313,36.40584,50.27867,4.73,0.938
64924,199.6041,-18.3086,4.74,0.437
11783,38.02199,-15.2443,4.74,0.137
15520,49.9969,65.65233,4.74,-0.03
16341,52.65437,-5.07516,4.74,0.032
69191,212.479,-53.4387,4.74,1.534
39903,122.2536,-61.3017,4.74,0.082
42624,130.3048,-47.3171,4.74,-0.15
88116,269.9482,-23.816,4.74,-0.027
6193,19.86657,27.26409,4.74,0.061
77661,237.8164,20.97788,4.74,-0.084
116602,354.4622,-45.4923,4.74,1.542
96052,292.943,34.45298,4.74,-0.1
93542,285.7785,-42.095,4.74,-0.098
12413,39.94966,-42.8916,4.74,0.236
103632,314.9565,47.52095,4.74,0.836
44390,135.6364,67.62957,4.74,-0.111
108874,330.8285,-2.15534,4.74,0.291
2505,7.942991,54.52232,4.74,1.522
69713,214.042,51.36701,4.75,-0.091
115088,349.6559,68.11142,4.75,1.574
67786,208.3023,-31.9276,4.75,-0.151
101612,308.8949,-60.5813,4.75,0.415
57581,177.0604,-66.8149,4.75,1.285
35020,108.6589,-48.2719,4.75,1.194
76880,235.4867,-19.6786,4.75,1.337
76945,235.671,-34.7103,4.75,1.382
86486,265.0989,-49.4152,4.76,0.795
114155,346.7781,25.46834,4.76,1.568
84969,260.4981,-67.7706,4.76,0.151
13244,42.6189,-75.0669,4.76,-0.058
27750,88.11018,1.855158,4.76,-0.139
70264,215.6547,-58.4592,4.76,0.906
63355,194.7311,17.40936,4.76,0.018
38901,119.4171,-30.3346,4.76,1.096
94703,289.0543,21.39044,4.76,1.611
52370,160.5589,-64.4665,4.76,0.877
13288,42.75977,-21.004,4.76,0.246
2472,7.853567,-48.8036,4.76,-0.117
65639,201.8635,-15.9736,4.76,0.113
67665,207.9479,34.44432,4.76,0.025
60485,186.0062,51.56223,4.76,1.018
106801,324.4801,62.08195,4.76,0.43
47522,145.3209,-23.5915,4.76,1.59
55266,169.7831,38.18572,4.76,0.611
29997,94.71158,69.32003,4.76,1.529
14382,46.38511,56.70555,4.77,1.257
86201,264.2379,68.75719,4.77,0.386
62985,193.5882,-9.53895,4.77,-0.047
90905,278.1438,57.04562,4.77,1.417
56127,172.5787,-3.00346,4.77,0.139
112519,341.8706,83.15372,4.77,0.998
101027,307.2151,-17.8137,4.77,0.41
100310,305.1659,-12.759,4.77,0.377
98761,300.8892,-37.9405,4.77,0.927
26563,84.72122,-7.21271,4.77,1.396
3455,11.04752,-10.6093,4.77,-0.248
88404,270.7705,-8.18026,4.77,0.452
100044,304.4467,38.03295,4.77,1.55
45751,139.9433,-11.9749,4.77,0.267
32533,101.8327,8.037283,4.77,1.254
26199,83.76117,-6.00203,4.78,0.747
50564,154.9346,19.47144,4.78,0.199
4147,13.25204,-1.14422,4.78,1.638
23231,74.98214,-12.5372,4.78,0.31
122,0.399379,-77.0653,4.78,0.016
17587,56.50972,63.34507,4.78,0.17
92024,281.3619,-64.8709,4.78,-0.11
64852,199.4012,5.469845,4.78,0.048
