112716,342.3979575,-13.5925375,4.05,みずがめ
14632,47.26201375,48.3865,4.05,ペルセウス
60009,184.6095529,-64.00304556,4.06,みなみじゅうじ
83153,254.8960279,-53.16049,4.06,さいだん
22957,74.09300458,12.4854225,4.06,オリオン
36962,113.9807179,25.10399667,4.06,ふたご
72010,220.9145146,-35.17322556,4.06,ケンタウルス
55705,171.2207633,-17.6840175,4.06,コップ
59929,184.3943179,-67.96067167,4.06,はえ
74117,227.2109567,-45.27979417,4.07,おおかみ
69701,214.0036871,-5.999526111,4.07,おとめ
110991,337.2926996,57.58481,4.07,ケフェウス
74824,229.3790008,-58.80087889,4.07,コンパス
53740,164.9447867,-18.29909722,4.08,コップ
33160,103.5478363,-12.03859278,4.08,おおいぬ
11001,35.43759583,-68.65942389,4.08,みずへび
46974,143.6110958,-59.22976806,4.08,りゅうこつ
3693,11.83495917,23.73262306,4.08,アンドロメダ
105502,320.5213913,18.19564417,4.08,ペガスス
12387,39.87061792,-0.328516667,4.08,くじら
104139,316.4865808,-17.23271083,4.08,やぎ
92862,283.8336883,42.0541075,4.08,こと
14146,45.59830458,-23.62433611,4.08,エリダヌス
26366,84.22637792,8.708588056,4.09,オリオン
77450,237.1850358,17.85822083,4.09,
12777,41.0487,48.77133361,4.1,ペルセウス
90568,277.2072333,-49.07003083,4.1,ぼうえんきょう
94160,287.5073017,-39.34070667,4.1,
38164,117.3095792,-46.37322722,4.1,とも
7513,24.19990417,40.593615,4.1,アンドロメダ
34045,105.939555,-15.63325889,4.11,おおいぬ
48356,147.8695104,-14.84655,4.11,うみへび
76440,234.1799454,-66.31690472,4.11,みなみのさんかく
12486,40.16638208,-39.85530917,4.11,エリダヌス
42312,129.4110058,-42.98910361,4.11,ほ
113638,345.2203096,-52.75410556,4.11,つる
94114,287.3678263,-37.90423944,4.11,
57439,176.6285375,-61.17835917,4.11,ケンタウルス
51839,158.8675767,-78.60781389,4.11,カメレオン
12394,39.89676542,-68.2669475,4.12,みずへび
58948,181.30279,7.267154444,4.12,おとめ
111043,337.4393563,-43.74922806,4.12,つる
98032,298.8153296,-41.86841361,4.12,いて
19812,63.72440708,47.59062694,4.12,ペルセウス
102978,312.9554008,-26.91912639,4.12,やぎ
28614,90.59579333,8.3526325,4.12,オリオン
116771,354.9867513,4.372646389,4.13,うお
102485,311.5240254,-25.27051694,4.13,やぎ
77853,238.4561546,-16.72962222,4.13,てんびん
30883,97.24079375,19.78783278,4.13,ふたご
25247,80.98681833,-7.807955556,4.13,オリオン
112405,341.5155138,-81.38161722,4.13,はちぶんぎ
42313,129.4141975,4.296201389,4.14,うみへび
16369,52.71819583,11.06331806,4.14,おうし
17608,56.58150125,22.05153806,4.14,おうし
109937,333.9923758,36.25126528,4.14,とかげ
107354,326.1612675,24.35499722,4.14,ペガスス
76127,233.2324829,30.64084472,4.14,かんむり
78159,239.3970913,25.12197361,4.14,かんむり
59072,181.7202204,-64.61363889,4.14,みなみじゅうじ
116805,355.1018408,43.66602222,4.15,アンドロメダ
85112,260.9207204,36.85407611,4.15,ヘルクレス
34769,107.966085,-0.492780556,4.15,いっかくじゅう
28734,91.03006875,22.73636806,4.16,ふたご
,241.090125,-11.37355556,4.16,
36366,112.2775404,30.21592056,4.16,ふたご
85340,261.5925725,-24.17502333,4.16,へびつかい
110003,334.2081933,-7.783236944,4.17,みずがめ
17874,57.36367042,-36.2001125,4.17,エリダヌス
2599,8.24994375,61.06821222,4.17,カシオペヤ
69427,213.2239208,-10.27404389,4.18,おとめ
109857,333.7569958,56.95653472,4.18,ケフェウス
81304,249.0935871,-35.25535556,4.18,さそり
111954,340.1638567,-27.04361472,4.18,みなみのうお
69732,214.0965683,45.91208111,4.18,
67457,207.3614638,-34.45063028,4.19,ケンタウルス
92043,281.4155467,19.45287639,4.19,ヘルクレス
25813,82.69603292,4.051781944,4.2,オリオン
113246,343.98705,-32.53970194,4.2,みなみのうお
51233,156.9712188,35.29252194,4.2,こじし
112447,341.6726729,11.82591611,4.2,ペガスス
38835,119.2148263,-22.88014861,4.2,とも
81126,248.5257888,41.56310444,4.2,ヘルクレス
82080,251.4923396,81.96274917,4.21,こぐま
20635,66.34207833,21.70601889,4.21,おうし
105858,321.6103838,-65.36814444,4.21,くじゃく
16228,52.26722667,58.05966528,4.21,きりん
101093,307.3951138,61.00586278,4.21,ケフェウス
114724,348.5805521,-6.048526667,4.22,みずがめ
92609,283.0543188,-62.18756056,4.22,くじゃく
17651,56.71245417,-23.24843806,4.22,エリダヌス
13254,42.64547583,37.68109167,4.22,ペルセウス
38518,118.3256788,-48.10294833,4.22,とも
80569,246.7559929,-18.45619694,4.22,へびつかい
102453,311.4156629,29.28034333,4.22,はくちょう
78918,241.6481513,-36.80221306,4.22,おおかみ
92175,281.7936554,-4.747828611,4.22,たて
92791,283.6262029,35.10139472,4.22,こと
89908,275.1893383,70.66227278,4.22,りゅう
105102,319.3539688,38.60530972,4.22,はくちょう
107259,325.8768954,57.21994694,4.23,ケフェウス
81852,250.7725817,-77.51657194,4.23,ふうちょう
68520,210.4115967,0.455416667,4.23,おとめ
1599,5.007975833,-64.87762333,4.23,きょしちょう
67153,206.4231942,-33.04336611,4.23,ケンタウルス
64394,197.9705113,26.12396222,4.23,かみのけ
93825,286.6043317,-37.06275722,4.23,
37629,115.8278554,27.11592833,4.23,ふたご
79101,242.1924971,43.06518111,4.23,ヘルクレス
107533,326.6983579,48.69042528,4.23,はくちょう
61317,188.4378854,40.64323222,4.24,りょうけん
11407,36.74627083,-47.70382694,4.24,エリダヌス
86565,265.3538188,-12.87517278,4.24,
80911,247.8455896,-34.70432083,4.24,さそり
60000,184.5872663,-79.31226889,4.24,カメレオン
5372,17.1839975,85.74288194,4.24,ケフェウス
114855,348.9719871,-9.087695556,4.24,みずがめ
12770,41.03064375,-13.85867583,4.24,くじら
23972,77.28659583,-8.754076111,4.25,エリダヌス
41075,125.7088754,42.81162778,4.25,やまねこ
21402,68.91347333,9.839083056,4.25,おうし
62896,193.3589417,-40.17881861,4.25,ケンタウルス
70692,216.8813438,74.30406083,4.25,こぐま
19167,61.64606375,49.64864972,4.25,ペルセウス
107418,326.3622054,60.87918944,4.25,ケフェウス
21476,69.17264,40.73514528,4.25,ペルセウス
5896,18.93956375,-68.87623694,4.25,きょしちょう
22783,73.51254417,65.65733972,4.26,きりん
16611,53.44686625,-21.63281583,4.26,エリダヌス
5434,17.37550917,46.75817583,4.26,アンドロメダ
82 G. Eri,49.97177,-43.07154917,4.26,エリダヌス
86170,264.1368617,-38.63486528,4.26,さそり
8198,26.34828625,8.842358889,4.26,うお
19893,64.00621417,-51.48709583,4.26,かじき
44066,134.6216542,10.14222806,4.26,かに
88267,270.3766788,20.40431194,4.26,ヘルクレス
108917,330.9465079,63.37224583,4.26,ケフェウス
115830,351.9923658,5.620902778,4.27,うお
12828,41.23488917,9.885780278,4.27,くじら
4906,15.73606625,6.1099275,4.27,うお
95294,290.8044192,-44.79964778,4.27,いて
102532,311.6646583,15.87522667,4.27,いるか
21589,69.53917375,11.48912583,4.27,おうし
21881,70.56126458,21.04302444,4.27,おうし
19860,63.88352167,7.10759,4.27,おうし
64004,196.7277625,-49.90621583,4.27,ケンタウルス
74911,229.6335358,-47.87519194,4.27,おおかみ
105515,320.5615725,-16.83455528,4.28,やぎ
20711,66.576645,21.18630611,4.28,おうし
99655,303.3491713,55.43247778,4.28,はくちょう
114131,346.7198688,-43.52032444,4.28,つる
109410,332.4968858,32.8217325,4.28,ペガスス
85423,261.8386,-29.86669944,4.28,へびつかい
51172,156.7881496,-31.06780222,4.28,ポンプ
47193,144.2722996,80.67357917,4.28,りゅう
77055,236.0144329,76.20550111,4.29,こぐま
16852,54.21882917,-0.402833056,4.29,おうし
52154,159.8267188,-55.60327917,4.29,ほ
116631,354.5340796,42.73192389,4.29,アンドロメダ
57936,178.2273388,-33.90813028,4.29,うみへび
111188,337.8762067,-32.34602806,4.29,みなみのうお
24845,79.89385833,-13.17677694,4.29,うさぎ
80894,247.7849788,-16.61264028,4.29,へびつかい
109139,331.6091888,-13.86954,4.29,みずがめ
61174,188.0186867,-16.19586556,4.3,からす
20648,66.37215583,16.07201083,4.3,おうし
56647,174.2372079,-0.823854167,4.3,しし
100027,304.4119004,-12.50821417,4.3,やぎ
70069,215.0814696,-56.38647917,4.3,ケンタウルス
57669,177.4212,-63.78848917,4.3,ケンタウルス
17531,56.30200875,23.53262111,4.3,おうし
28404,89.98375583,44.06324667,4.3,ぎょしゃ
17797,57.14926208,-37.62012889,4.3,エリダヌス
53417,163.9035333,23.25024556,4.3,しし
4577,14.65144125,-29.35746444,4.3,ちょうこくしつ
11484,37.03965792,7.539911389,4.3,くじら
42799,130.8061933,2.601334722,4.3,うみへび
42568,130.1543133,-59.76101472,4.31,りゅうこつ
75411,231.1230675,36.62303917,4.31,
70638,216.7322533,-83.66785306,4.31,はちぶんぎ
101847,309.5844729,-1.105079444,4.31,わし
78990,241.8512504,-20.86865417,4.31,さそり
43067,131.5938646,-13.547705,4.32,うみへび
84880,260.206815,-12.84688194,4.32,
58758,180.7570796,-63.312945,4.32,みなみじゅうじ
29696,93.84473583,28.50128778,4.32,ぎょしゃ
64241,197.4981225,16.47088389,4.32,かみのけ
46750,142.9301683,21.03193444,4.32,しし
25945,83.05313,17.40575472,4.32,おうし
21763,70.11039125,-19.67125694,4.32,エリダヌス
67669,207.9567717,-32.99401639,4.32,ケンタウルス
72683,222.9096804,-43.57529389,4.32,おおかみ
16826,54.12233375,47.80729944,4.32,ペルセウス
88866,272.1449617,-63.66804833,4.33,くじゃく
62867,193.2790692,-48.94325306,4.33,ケンタウルス
36284,112.0409563,7.074496111,4.33,こいぬ
84405,258.8386971,-26.60004889,4.33,へびつかい
89826,274.965505,35.93555306,4.33,こと
70576,216.5450067,-45.37926083,4.33,おおかみ
45496,139.0504267,-57.54143778,4.34,りゅうこつ
40888,125.1620329,-77.48457639,4.34,カメレオン
47175,144.2069042,-49.35512861,4.34,ほ
27100,86.19341292,-65.73554083,4.34,かじき
3031,9.639580417,28.68763111,4.34,アンドロメダ
107348,326.1278771,16.64995639,4.34,ペガスス
68523,210.4312167,-45.60337,4.34,ケンタウルス
2912,9.2201625,32.28064778,4.34,アンドロメダ
111022,337.3825946,46.293105,4.34,とかげ
92161,281.7550933,17.81877028,4.34,ヘルクレス
76552,234.5138429,-42.567485,4.34,おおかみ
91971,281.1930663,36.39494972,4.34,こと
5542,17.77471125,54.85005222,4.34,カシオペヤ
31125,97.96403417,-23.41843722,4.34,おおいぬ
85355,261.628665,3.8596575,4.34,へびつかい
60742,186.7346983,27.73138028,4.35,かみのけ
43234,132.1082533,4.162115278,4.35,うみへび
107380,326.2366158,-33.02555306,4.35,みなみのうお
22509,72.65300958,7.0997475,4.35,オリオン
90098,275.8067525,-61.493905,4.35,くじゃく
39794,121.98267,-68.61713639,4.35,とびうお
14838,47.90695708,18.27330222,4.35,おひつじ
31407,98.74411417,-52.97563444,4.35,りゅうこつ
33449,104.3191604,57.57694028,4.35,やまねこ
94713,289.0920642,37.86627222,4.35,こと
74857,229.4576871,-30.14866222,4.35,おおかみ
85822,263.0537383,85.41367083,4.35,こぐま
3405,10.83851667,-57.4630975,4.36,ほうおう
19038,61.17357458,21.91793222,4.36,おうし
96468,294.1803188,-1.286550556,4.36,わし
22701,73.22366833,-5.452755833,4.36,エリダヌス
10324,33.25004583,7.153247778,4.36,くじら
39863,122.1485738,-2.983776389,4.36,いっかくじゅう
28199,89.38421625,-35.28330694,4.36,はと
2484,7.88567,-62.95808556,4.36,きょしちょう
68862,211.5116083,-41.17958028,4.36,ケンタウルス
24327,78.30785417,-12.94128833,4.36,うさぎ
16335,52.64367583,46.00482806,4.36,ペルセウス
33347,104.0342763,-17.05424667,4.36,おおいぬ
154,0.489965,-6.013971667,4.37,うお
98412,299.9340596,-35.27624444,4.37,いて
88886,272.1895525,19.18542806,4.37,ヘルクレス
53773,165.0385242,-42.22586972,4.37,ほ
29807,94.13806417,-35.14073167,4.37,はと
35415,109.6770329,-24.95438444,4.37,おおいぬ
64238,197.48755,-5.53893,4.38,おとめ
99255,302.2221517,76.28863833,4.38,ケフェウス
116231,353.2424504,-37.81835889,4.38,ちょうこくしつ
115669,351.5117392,-20.64186111,4.38,みずがめ
49637,151.9763283,8.002336111,4.39,しし
96757,295.0240938,17.98606167,4.39,や
73620,225.7252917,1.908728611,4.39,おとめ
26176,83.7051575,8.510414722,4.39,オリオン
30419,95.94207375,3.407161111,4.39,いっかくじゅう
39311,120.5664721,1.665685833,4.39,こいぬ
82673,253.5020975,9.834556667,4.39,へびつかい
105319,319.9661825,-53.44926444,4.39,インディアン
84893,260.2508763,-21.112435,4.39,へびつかい
8837,28.41174875,-46.30244639,4.39,ほうおう
96837,295.2622238,16.52387639,4.39,や
27913,88.59618292,19.723585,4.39,オリオン
17884,57.38035583,64.47399361,4.39,きりん
4463,14.3017825,22.58224,4.4,アンドロメダ
108431,329.4792958,-54.99256667,4.4,インディアン
38070,117.0215621,-25.93718056,4.4,とも
39906,122.2568475,-19.24500083,4.4,とも
93015,284.2376696,-67.233535,4.4,くじゃく
114222,346.9743254,74.61241861,4.41,ケフェウス
105138,319.4794496,33.10311889,4.41,はくちょう
115102,349.705945,-32.53183583,4.41,ちょうこくしつ
32761,102.4638171,-53.62249222,4.41,りゅうこつ
34693,107.784965,29.75471944,4.41,ふたご
70300,215.7594054,-39.51176611,4.41,ケンタウルス
85693,262.684575,25.88939556,4.41,ヘルクレス
115033,349.4758483,-9.18249,4.41,みずがめ
87998,269.6256238,29.81073111,4.41,ヘルクレス
110538,335.8901517,51.77050056,4.42,とかげ
88290,270.4382896,0.694890556,4.42,へびつかい
115623,351.3444225,22.5959875,4.42,ペガスス
72571,222.5727779,-27.96021917,4.42,うみへび
77257,236.6114413,6.646760278,4.42,
29038,91.89300792,13.23147694,4.42,オリオン
34922,108.3842954,-44.64052944,4.42,とも
53954,165.5824217,19.82025417,4.42,しし
40326,123.5120296,-40.34773028,4.42,とも
31700,99.47260792,-18.23745722,4.42,おおいぬ
34981,108.5634017,-26.35251611,4.42,おおいぬ
23040,74.32175167,52.24791722,4.43,きりん
19849,63.8234925,-7.644558333,4.43,エリダヌス
100587,305.9649833,31.80981389,4.43,はくちょう
98688,300.6644138,-27.70987972,4.43,いて
102281,310.8647738,14.92531778,4.43,いるか
94481,288.4395363,38.85403028,4.43,こと
17593,56.53542667,-12.10173528,4.43,エリダヌス
102624,311.9343246,-5.027603056,4.43,みずがめ
19921,64.12118125,-59.30174833,4.44,レチクル
30060,94.905795,58.98909472,4.44,やまねこ
40706,124.6391383,-36.65953278,4.44,とも
21770,70.14092958,-41.86357028,4.44,ちょうこくぐ
3786,12.1703975,6.414798056,4.44,うお
71121,218.1545146,-50.45712139,4.44,おおかみ
40091,122.8395842,-39.61855306,4.44,とも
95771,292.1767125,23.33483528,4.44,こぎつね
36795,113.5133583,-22.29618083,4.44,とも
1170,3.66013625,-18.93268639,4.44,くじら
51849,158.8971442,-57.55763556,4.45,りゅうこつ
55084,169.1656838,-3.651514167,4.45,しし
42402,129.68937,2.658525278,4.45,うみへび
94648,288.8887238,72.64478556,4.45,りゅう
7884,25.35794833,4.512395556,4.45,うお
29426,92.98498667,13.79118583,4.45,オリオン
96229,293.5217821,6.620680833,4.45,わし
44191,135.0226671,-41.25373778,4.45,ほ
52633,161.4463992,-80.54020278,4.45,カメレオン
13147,42.27233125,-32.40628417,4.45,ろ
80975,248.0341108,-21.46647778,4.45,へびつかい
24244,78.07453083,-11.86914278,4.45,うさぎ
44901,137.2182738,50.39527278,4.46,おおぐま
18255,58.57286083,-2.954733611,4.46,エリダヌス
59173,182.0219013,-50.66125444,4.46,ケンタウルス
80582,246.7960325,-47.55473583,4.46,じょうぎ
112948,343.1314913,-32.87545028,4.46,みなみのうお
24331,78.32283167,1.138746667,4.46,オリオン
11569,37.2666175,66.59761611,4.46,カシオペヤ
54682,167.9145263,-22.82560639,4.46,コップ
44599,136.2867929,-72.60269389,4.47,りゅうこつ
104858,318.6199588,9.992281389,4.47,こうま
73165,224.29607,-4.346086389,4.47,てんびん
23123,74.63709542,0.285965,4.47,オリオン
31216,98.22595667,6.667020833,4.47,いっかくじゅう
57803,177.786465,-45.17344944,4.47,ケンタウルス
38957,119.5601829,-49.24492861,4.47,とも
47006,143.7062288,51.9484325,4.47,おおぐま
46146,141.1636638,25.81755917,4.47,しし
71284,218.6695438,28.25519278,4.47,
15549,50.08485958,28.95150167,4.47,おひつじ
109111,331.528765,-39.54304917,4.47,つる
30788,97.04257292,-32.58012944,4.47,おおいぬ
12843,41.27492292,-18.57265083,4.47,エリダヌス
75323,230.8444075,-59.32069833,4.48,コンパス
18744,60.2241875,-62.15936917,4.48,レチクル
32578,101.9652367,1.587810833,4.48,いっかくじゅう
113889,345.9691938,2.17993,4.48,うお
20713,66.58613208,14.38165389,4.48,おうし
80343,246.0258221,-20.03721139,4.48,へびつかい
49641,151.984565,-0.371627778,4.48,ろくぶんぎ
114119,346.6700304,-23.74311667,4.48,みずがめ
3504,11.18125875,47.7156175,4.48,カシオペヤ
116971,355.6803538,-14.5447425,4.49,みずがめ
38455,118.1610554,-38.86282194,4.49,とも
116928,355.5120075,0.219582778,4.49,うお
118322,359.9787921,-65.57707778,4.49,きょしちょう
49593,151.8571879,34.75530833,4.49,こじし
71762,220.1815042,15.58169861,4.49,
34834,108.1405871,-46.75956444,4.49,とも
32249,100.9970588,12.77185694,4.49,ふたご
107310,326.0350188,27.25677778,4.49,はくちょう
9480,30.48979083,69.09295389,4.49,カシオペヤ
21248,68.37762292,-29.76583194,4.49,エリダヌス
104234,316.7820225,-25.00574806,4.49,やぎ
96441,294.1105933,49.77953667,4.49,はくちょう
43105,131.67733,-56.76979722,4.5,りゅうこつ
99874,303.9423225,26.18577139,4.5,こぎつね
27530,87.45657,-56.16648861,4.5,がか
50676,155.2283958,-56.04322389,4.5,ほ
67275,206.8168192,16.54322556,4.5,
104459,317.3983033,-11.37165472,4.5,みずがめ
57565,176.9967767,19.78105889,4.5,しし
111944,340.12826,43.72371944,4.5,とかげ
109285,332.0956383,-32.98839833,4.5,みなみのうお
109754,333.4695896,38.28511083,4.5,とかげ
106039,322.1804833,-21.80716667,4.5,やぎ
26594,84.79644125,3.878533333,4.5,オリオン
106723,324.270095,-19.46601361,4.51,やぎ
98702,300.7043633,66.12655139,4.51,りゅう
47391,144.8376704,-61.32810528,4.51,りゅうこつ
46515,142.3114063,-35.95134778,4.51,ポンプ
76852,235.3878846,18.32949444,4.51,
102333,311.0091113,-51.92084056,4.51,インディアン
27483,87.29358125,38.81886667,4.51,ぎょしゃ
117863,358.5959888,56.50060944,4.51,カシオペヤ
1473,4.582105417,35.21467278,4.51,アンドロメダ
5586,17.91494458,29.91027028,4.51,うお
110838,336.8328046,-64.96637917,4.51,きょしちょう
65271,200.6582492,-60.98835611,4.52,ケンタウルス
73745,226.1119046,25.05234028,4.52,
65387,201.0018475,-64.53561694,4.52,ケンタウルス
95176,290.4317583,-15.95500222,4.52,いて
89112,272.8074008,-45.95432694,4.52,ぼうえんきょう
13061,41.97683958,28.75257611,4.52,おひつじ
106140,322.4869988,22.36117083,4.52,ペガスス
111104,337.6219233,42.87661028,4.52,とかげ
69974,214.7775079,-13.37116639,4.52,おとめ
102431,311.3383192,56.41970194,4.52,ケフェウス
85365,261.6580629,-5.086491944,4.53,へびつかい
28413,90.01393917,-3.074076944,4.53,オリオン
2487,7.88898,-62.96544972,4.53,きょしちょう
