98110,299.0766508,34.91650917,3.89,1.186,Cygnus,
60129,184.9766308,-0.666747222,3.89,0,Virgo,
33152,103.533145,-24.18422306,3.89,-0.192,Canis Major,
55425,170.2518425,-54.49101389,3.9,0.032,Centaurus,
47431,144.9638917,-1.142657222,3.9,-0.144,Hydra,
65936,202.7611188,-39.40727972,3.9,1.007,Centaurus,
41307,126.4152954,-3.906364722,3.91,-0.151,Hydra,
60823,187.0100483,-50.23060472,3.91,0.549,Centaurus,
18907,60.78907,4.010690833,3.91,-0.018,Taurus,
73807,226.2796071,-47.05119389,3.91,0.228,Lupus,
76333,233.8814142,-14.78955361,3.91,-0.21,Libra,
79992,244.9351996,45.68672917,3.91,1.033,Hercules,
104987,318.9558196,4.751926111,3.92,0,Equuleus,
83207,255.0725258,29.07366083,3.92,0.972,Hercules,
95168,290.4182304,-17.84725167,3.92,1.225,Sagittarius,
21444,69.0797525,-3.352448056,3.93,0.758,Eridanus,
37504,115.4549833,-72.60613528,3.93,0.029,Volans,
2072,6.550484167,-43.67990944,3.93,-0.046,Phoenix,
7083,22.81242292,-49.07307694,3.93,-0.12,Phoenix,
54463,167.1474817,-58.97504194,3.93,1.022,Carina,
13531,43.56442708,51.23751,3.93,0.16,Perseus,
88192,270.1613146,1.0684125,3.93,1.083,Ophiuchus,
78933,241.7018021,-20.66913472,3.93,0.027,Scorpius,
5348,17.09608375,-55.24583222,3.94,-0.002,Phoenix,
37447,115.3119863,-9.551083056,3.94,1.037,Monoceros,
37677,115.9519671,-28.95483528,3.94,-0.18,Puppis,
42911,131.1712921,17.84513611,3.94,0,Cancer,
103413,314.2933817,40.83280611,3.94,-0.085,Cygnus,
9598,30.85912625,71.57876028,3.95,-0.025,Cassiopeia,
31592,99.17082875,-19.25570917,3.95,1.451,Canis Major,
45101,137.8198663,-62.31701583,3.96,1.146,Carina,
95347,290.9714642,-40.61564639,3.96,0,Sagittarius,
95241,290.6595271,-44.45891,3.96,0,Sagittarius,
19343,62.16530542,46.28740639,3.96,-0.032,Perseus,
99848,303.8679925,46.28579472,3.96,0.936,Cygnus,
28328,89.78662708,-42.8151075,3.96,-0.045,Columba,
44248,135.1614675,40.21655611,3.96,1.07,Lynx,
115438,350.7429229,-20.100345,3.96,-0.156,Aquarius,
98495,300.1474721,-72.91018444,3.97,1.022,Pavo,
42515,130.0255688,-35.30830083,3.97,1.132,Pyxis,
77634,237.7397575,-33.627105,3.97,1.468,Lupus,
112440,341.6326767,22.43432056,3.97,0.76,Pegasus,
59449,182.9131308,-52.36841556,3.97,0.016,Centaurus,
110997,337.3173088,-43.49555444,3.97,0.885,Grus,
27673,87.87246917,38.85152056,3.97,0.41,Auriga,
20535,66.0090225,-34.01698639,3.97,1.554,Eridanus,
35228,109.2076283,-67.9571725,3.97,0.169,Volans,
18614,59.74124875,34.20897306,3.98,0,Perseus,
106481,323.4953038,44.40793444,3.98,0.369,Cygnus,
114996,349.35755,-58.2359275,3.99,0.076,Tucana,
9347,30.00093667,-21.07777194,3.99,0.145,Cetus,
Alcor,201.3058983,53.01200111,3.99,0.423,Ursa Major,
29651,93.71390208,-6.2747275,3.99,0.404,Monoceros,
50954,156.0989188,-74.03154472,3.99,0.899,Carina,
79374,242.9989188,-19.46064694,4,1.134,Scorpius,
44382,135.6116617,-66.39584361,4,1.08,Volans,
55642,170.9807033,9.470302222,4,0.528,Leo,
101076,307.3488792,29.63144333,4.01,-0.157,Cygnus,
34088,106.0272308,19.42970056,4.01,0,Gemini,
91792,280.7588908,-71.42772861,4.01,-0.15,Pavo,
80000,244.9606983,-50.15537917,4.01,-0.098,Norma,
78527,240.4737654,57.4355625,4.01,1.272,Draco,
71865,220.4900533,-37.79342389,4.01,1.082,Centaurus,
22109,71.3755875,-3.254624722,4.01,1.079,Eridanus,
35037,108.7027567,-26.77268611,4.01,0.334,Canis Major,
8068,25.91506375,49.31123444,4.01,0.921,Perseus,
43409,132.6333804,-27.71005861,4.02,-0.123,Pyxis,
93244,284.9057883,14.9315225,4.02,-0.18,Aquila,
93429,285.4201725,-5.739018333,4.02,0.86,Aquila,
59199,182.1031363,-24.72878,4.02,0,Corvus,
23522,75.85457208,59.55771861,4.03,1.007,Camelopardalis,
101421,308.3031867,10.69666778,4.03,0.019,Delphinus,
63003,193.6485733,-57.17789111,4.03,-0.083,Crux,
88601,271.3633867,1.497560833,4.03,0.497,Ophiuchus,
118268,359.82751,5.136406389,4.03,1.501,Pisces,
43103,131.6743096,27.239995,4.03,0.327,Cancer,
10670,34.32848208,32.15267889,4.03,0.413,Triangulum,
111497,338.8388704,-0.117361111,4.04,-0.058,Aquarius,
70497,216.3000808,50.14828639,4.04,-0.152,,
57380,176.4648775,5.470186111,4.04,1.52,Virgo,
19587,62.96638833,-6.837778611,4.04,0,Eridanus,
40702,124.6302783,-76.9199825,4.05,0.874,Chamaeleon,
55434,170.2843675,5.970647222,4.05,1.57,Leo,
71536,219.4718796,-49.42575778,4.05,0.595,Lupus,
67459,207.3695746,14.20219417,4.05,-0.168,,
70090,215.1394971,-37.88526722,4.05,1.452,Centaurus,
42884,131.0998583,-42.64932333,4.05,1.158,Vela,
112716,342.3979575,-13.5925375,4.05,1.54,Aquarius,
14632,47.26201375,48.3865,4.05,1.356,Perseus,
60009,184.6095529,-64.00304556,4.06,0.216,Crux,
83153,254.8960279,-53.16049,4.06,1.603,Ara,
22957,74.09300458,12.4854225,4.06,-0.162,Orion,
36962,113.9807179,25.10399667,4.06,0.511,Gemini,
72010,220.9145146,-35.17322556,4.06,0.778,Centaurus,
55705,171.2207633,-17.6840175,4.06,0.088,Crater,
59929,184.3943179,-67.96067167,4.06,1.079,Musca,
74117,227.2109567,-45.27979417,4.07,1.418,Lupus,
69701,214.0036871,-5.999526111,4.07,0,Virgo,
110991,337.2926996,57.58481,4.07,-0.013,Cepheus,
74824,229.3790008,-58.80087889,4.07,1.1,Circinus,
53740,164.9447867,-18.29909722,4.08,0,Crater,
33160,103.5478363,-12.03859278,4.08,-0.212,Canis Major,
11001,35.43759583,-68.65942389,4.08,-0.01,Hydrus,
46974,143.6110958,-59.22976806,4.08,1.397,Carina,
3693,11.83495917,23.73262306,4.08,0.163,Andromeda,
105502,320.5213913,18.19564417,4.08,0.951,Pegasus,
12387,39.87061792,-0.328516667,4.08,1.616,Cetus,
104139,316.4865808,-17.23271083,4.08,0.514,Capricornus,
92862,283.8336883,42.0541075,4.08,0.995,Lyra,
14146,45.59830458,-23.62433611,4.08,1.163,Eridanus,
26366,84.22637792,8.708588056,4.09,-0.16,Orion,
77450,237.1850358,17.85822083,4.09,0.536,,
12777,41.0487,48.77133361,4.1,-0.112,Perseus,
90568,277.2072333,-49.07003083,4.1,0.918,Telescopium,
94160,287.5073017,-39.34070667,4.1,1.161,,
38164,117.3095792,-46.37322722,4.1,1.006,Puppis,
7513,24.19990417,40.593615,4.1,0.109,Andromeda,
34045,105.939555,-15.63325889,4.11,0,Canis Major,
48356,147.8695104,-14.84655,4.11,0.042,Hydra,
76440,234.1799454,-66.31690472,4.11,0.895,Triangulum Australe,
12486,40.16638208,-39.85530917,4.11,1.58,Eridanus,
42312,129.4110058,-42.98910361,4.11,-0.061,Vela,
113638,345.2203096,-52.75410556,4.11,0.967,Grus,
94114,287.3678263,-37.90423944,4.11,1.57,,
57439,176.6285375,-61.17835917,4.11,1.063,Centaurus,
51839,158.8675767,-78.60781389,4.11,0.935,Chamaeleon,
12394,39.89676542,-68.2669475,4.12,1.633,Hydrus,
58948,181.30279,7.267154444,4.12,0.17,Virgo,
111043,337.4393563,-43.74922806,4.12,0.507,Grus,
98032,298.8153296,-41.86841361,4.12,0.426,Sagittarius,
19812,63.72440708,47.59062694,4.12,1.003,Perseus,
102978,312.9554008,-26.91912639,4.12,-0.115,Capricornus,
28614,90.59579333,8.3526325,4.12,0.943,Orion,
116771,354.9867513,4.372646389,4.13,0.208,Pisces,
102485,311.5240254,-25.27051694,4.13,0.003,Capricornus,
77853,238.4561546,-16.72962222,4.13,1.112,Libra,
30883,97.24079375,19.78783278,4.13,-0.051,Gemini,
25247,80.98681833,-7.807955556,4.13,1.447,Orion,
112405,341.5155138,-81.38161722,4.13,0.425,Octans,
42313,129.4141975,4.296201389,4.14,-0.127,Hydra,
16369,52.71819583,11.06331806,4.14,1.231,Taurus,
17608,56.58150125,22.05153806,4.14,0,Taurus,
109937,333.9923758,36.25126528,4.14,-0.071,Lacerta,
107354,326.1612675,24.35499722,4.14,-0.011,Pegasus,
76127,233.2324829,30.64084472,4.14,-0.005,Corona Borealis,
78159,239.3970913,25.12197361,4.14,0.835,Corona Borealis,
59072,181.7202204,-64.61363889,4.14,0.46,Crux,
116805,355.1018408,43.66602222,4.15,0.32,Andromeda,
85112,260.9207204,36.85407611,4.15,0.283,Hercules,
34769,107.966085,-0.492780556,4.15,0.979,Monoceros,
28734,91.03006875,22.73636806,4.16,0.927,Gemini,
,241.090125,-11.37355556,4.16,0,,
36366,112.2775404,30.21592056,4.16,1.323,Gemini,
85340,261.5925725,-24.17502333,4.16,0.278,Ophiuchus,
110003,334.2081933,-7.783236944,4.17,0,Aquarius,
17874,57.36367042,-36.2001125,4.17,-0.105,Eridanus,
2599,8.24994375,61.06821222,4.17,0.087,Cassiopeia,
69427,213.2239208,-10.27404389,4.18,1.52,Virgo,
109857,333.7569958,56.95653472,4.18,0.483,Cepheus,
81304,249.0935871,-35.25535556,4.18,-0.143,Scorpius,
111954,340.1638567,-27.04361472,4.18,0.952,Piscis Austrinus,
69732,214.0965683,45.91208111,4.18,0.908,,
67457,207.3614638,-34.45063028,4.19,0.502,Centaurus,
92043,281.4155467,19.45287639,4.19,0.718,Hercules,
25813,82.69603292,4.051781944,4.2,-0.013,Orion,
113246,343.98705,-32.53970194,4.2,0.897,Piscis Austrinus,
51233,156.9712188,35.29252194,4.2,0.136,Leo Minor,
112447,341.6726729,11.82591611,4.2,0.494,Pegasus,
38835,119.2148263,-22.88014861,4.2,0.419,Puppis,
81126,248.5257888,41.56310444,4.2,0.199,Hercules,
82080,251.4923396,81.96274917,4.21,1.545,Ursa Minor,
20635,66.34207833,21.70601889,4.21,-0.15,Taurus,
105858,321.6103838,-65.36814444,4.21,0.434,Pavo,
16228,52.26722667,58.05966528,4.21,0.343,Camelopardalis,
101093,307.3951138,61.00586278,4.21,-0.13,Cepheus,
114724,348.5805521,-6.048526667,4.22,0.217,Aquarius,
92609,283.0543188,-62.18756056,4.22,1.051,Pavo,
17651,56.71245417,-23.24843806,4.22,-0.184,Eridanus,
13254,42.64547583,37.68109167,4.22,1.087,Perseus,
38518,118.3256788,-48.10294833,4.22,1.575,Puppis,
80569,246.7559929,-18.45619694,4.22,-0.093,Ophiuchus,
102453,311.4156629,29.28034333,4.22,0.098,Cygnus,
78918,241.6481513,-36.80221306,4.22,2.242,Lupus,
92175,281.7936554,-4.747828611,4.22,1.06,Scutum,
92791,283.6262029,35.10139472,4.22,0.121,Lyra,
89908,275.1893383,70.66227278,4.22,0.576,Draco,
105102,319.3539688,38.60530972,4.22,0.39,Cygnus,
107259,325.8768954,57.21994694,4.23,0,Cepheus,
81852,250.7725817,-77.51657194,4.23,0.523,Apus,
68520,210.4115967,0.455416667,4.23,1.118,Virgo,
1599,5.007975833,-64.87762333,4.23,-0.045,Tucana,
67153,206.4231942,-33.04336611,4.23,-0.12,Centaurus,
64394,197.9705113,26.12396222,4.23,0.588,Coma Berenices,
93825,286.6043317,-37.06275722,4.23,-0.136,,
37629,115.8278554,27.11592833,4.23,0.086,Gemini,
79101,242.1924971,43.06518111,4.23,-0.168,Hercules,
107533,326.6983579,48.69042528,4.23,-0.123,Cygnus,
61317,188.4378854,40.64323222,4.24,0,Canes Venatici,
11407,36.74627083,-47.70382694,4.24,1.107,Eridanus,
86565,265.3538188,-12.87517278,4.24,-0.122,,
80911,247.8455896,-34.70432083,4.24,-0.187,Scorpius,
60000,184.5872663,-79.31226889,4.24,1.55,Chamaeleon,
5372,17.1839975,85.74288194,4.24,0.184,Cepheus,
114855,348.9719871,-9.087695556,4.24,0.224,Aquarius,
12770,41.03064375,-13.85867583,4.24,1.431,Cetus,
23972,77.28659583,-8.754076111,4.25,-0.011,Eridanus,
41075,125.7088754,42.81162778,4.25,0.474,Lynx,
21402,68.91347333,9.839083056,4.25,1.171,Taurus,
62896,193.3589417,-40.17881861,4.25,0.48,Centaurus,
70692,216.8813438,74.30406083,4.25,-0.008,Ursa Minor,
19167,61.64606375,49.64864972,4.25,-0.106,Perseus,
107418,326.3622054,60.87918944,4.25,0.012,Cepheus,
21476,69.17264,40.73514528,4.25,0.711,Perseus,
5896,18.93956375,-68.87623694,4.25,1.075,Tucana,
22783,73.51254417,65.65733972,4.26,0.942,Camelopardalis,
16611,53.44686625,-21.63281583,4.26,0.312,Eridanus,
5434,17.37550917,46.75817583,4.26,0.141,Andromeda,
82 G. Eri,49.97177,-43.07154917,4.26,0,Eridanus,
86170,264.1368617,-38.63486528,4.26,0.379,Scorpius,
8198,26.34828625,8.842358889,4.26,1.062,Pisces,
19893,64.00621417,-51.48709583,4.26,0.311,Dorado,
44066,134.6216542,10.14222806,4.26,0,Cancer,
88267,270.3766788,20.40431194,4.26,0.35,Hercules,
108917,330.9465079,63.37224583,4.26,0,Cepheus,
115830,351.9923658,5.620902778,4.27,0.122,Pisces,
12828,41.23488917,9.885780278,4.27,-0.112,Cetus,
4906,15.73606625,6.1099275,4.27,-0.054,Pisces,
95294,290.8044192,-44.79964778,4.27,-0.182,Sagittarius,
102532,311.6646583,15.87522667,4.27,-0.086,Delphinus,
21589,69.53917375,11.48912583,4.27,0.888,Taurus,
21881,70.56126458,21.04302444,4.27,0.263,Taurus,
19860,63.88352167,7.10759,4.27,0.114,Taurus,
64004,196.7277625,-49.90621583,4.27,0.423,Centaurus,
74911,229.6335358,-47.87519194,4.27,0.471,Lupus,
105515,320.5615725,-16.83455528,4.28,0.402,Capricornus,
20711,66.576645,21.18630611,4.28,1.429,Taurus,
99655,303.3491713,55.43247778,4.28,1.488,Cygnus,
114131,346.7198688,-43.52032444,4.28,0.038,Grus,
109410,332.4968858,32.8217325,4.28,0.575,Pegasus,
85423,261.8386,-29.86669944,4.28,1.025,Ophiuchus,
51172,156.7881496,-31.06780222,4.28,-0.083,Antlia,
47193,144.2722996,80.67357917,4.28,-0.1,Draco,
77055,236.0144329,76.20550111,4.29,0.011,Ursa Minor,
16852,54.21882917,-0.402833056,4.29,-0.235,Taurus,
52154,159.8267188,-55.60327917,4.29,0.924,Vela,
116631,354.5340796,42.73192389,4.29,-0.075,Andromeda,
57936,178.2273388,-33.90813028,4.29,0.388,Hydra,
111188,337.8762067,-32.34602806,4.29,0.049,Piscis Austrinus,
24845,79.89385833,-13.17677694,4.29,0.983,Lepus,
80894,247.7849788,-16.61264028,4.29,0.928,Ophiuchus,
109139,331.6091888,-13.86954,4.29,0.082,Aquarius,
61174,188.0186867,-16.19586556,4.3,-0.149,Corvus,
20648,66.37215583,16.07201083,4.3,-0.11,Taurus,
56647,174.2372079,-0.823854167,4.3,1.701,Leo,
100027,304.4119004,-12.50821417,4.3,0,Capricornus,
70069,215.0814696,-56.38647917,4.3,0.016,Centaurus,
57669,177.4212,-63.78848917,4.3,-0.154,Centaurus,
17531,56.30200875,23.53262111,4.3,0,Taurus,
28404,89.98375583,44.06324667,4.3,-0.192,Auriga,
17797,57.14926208,-37.62012889,4.3,-0.117,Eridanus,
53417,163.9035333,23.25024556,4.3,0.309,Leo,
4577,14.65144125,-29.35746444,4.3,1.3,Sculptor,
11484,37.03965792,7.539911389,4.3,0.949,Cetus,
42799,130.8061933,2.601334722,4.3,0.831,Hydra,
42568,130.1543133,-59.76101472,4.31,0.9,Carina,
75411,231.1230675,36.62303917,4.31,0,,
70638,216.7322533,-83.66785306,4.31,0.28,Octans,
101847,309.5844729,-1.105079444,4.31,1.021,Aquila,
78990,241.8512504,-20.86865417,4.31,0.455,Scorpius,
43067,131.5938646,-13.547705,4.32,1.541,Hydra,
84880,260.206815,-12.84688194,4.32,2.06,,
58758,180.7570796,-63.312945,4.32,1.599,Crux,
29696,93.84473583,28.50128778,4.32,-0.146,Auriga,
64241,197.4981225,16.47088389,4.32,-0.154,Coma Berenices,
46750,142.9301683,21.03193444,4.32,0,Leo,
25945,83.05313,17.40575472,4.32,0.228,Taurus,
21763,70.11039125,-19.67125694,4.32,1.344,Eridanus,
67669,207.9567717,-32.99401639,4.32,1.425,Centaurus,
72683,222.9096804,-43.57529389,4.32,0.855,Lupus,
16826,54.12233375,47.80729944,4.32,1.162,Perseus,
88866,272.1449617,-63.66804833,4.33,0.434,Pavo,
62867,193.2790692,-48.94325306,4.33,1.602,Centaurus,
36284,112.0409563,7.074496111,4.33,1.161,Canis Minor,
84405,258.8386971,-26.60004889,4.33,0.173,Ophiuchus,
89826,274.965505,35.93555306,4.33,0.217,Lyra,
70576,216.5450067,-45.37926083,4.33,0.871,Lupus,
45496,139.0504267,-57.54143778,4.34,1.161,Carina,
40888,125.1620329,-77.48457639,4.34,0.598,Chamaeleon,
47175,144.2069042,-49.35512861,4.34,-0.123,Vela,
27100,86.19341292,-65.73554083,4.34,1.679,Dorado,
3031,9.639580417,28.68763111,4.34,0.148,Andromeda,
107348,326.1278771,16.64995639,4.34,1.412,Pegasus,
68523,210.4312167,-45.60337,4.34,0.192,Centaurus,
2912,9.2201625,32.28064778,4.34,0.17,Andromeda,
111022,337.3825946,46.293105,4.34,-0.245,Lacerta,
92161,281.7550933,17.81877028,4.34,1.48,Hercules,
76552,234.5138429,-42.567485,4.34,1.128,Lupus,
91971,281.1930663,36.39494972,4.34,-0.044,Lyra,
5542,17.77471125,54.85005222,4.34,-0.053,Cassiopeia,
31125,97.96403417,-23.41843722,4.34,0.01,Canis Major,
85355,261.628665,3.8596575,4.34,1.462,Ophiuchus,
60742,186.7346983,27.73138028,4.35,-0.113,Coma Berenices,
43234,132.1082533,4.162115278,4.35,1.033,Hydra,
107380,326.2366158,-33.02555306,4.35,-0.021,Piscis Austrinus,
22509,72.65300958,7.0997475,4.35,0.85,Orion,
90098,275.8067525,-61.493905,4.35,1.258,Pavo,
39794,121.98267,-68.61713639,4.35,1.1,Volans,
14838,47.90695708,18.27330222,4.35,0,Aries,
31407,98.74411417,-52.97563444,4.35,0.024,Carina,
33449,104.3191604,57.57694028,4.35,1.064,Lynx,
94713,289.0920642,37.86627222,4.35,-0.079,Lyra,
74857,229.4576871,-30.14866222,4.35,0.257,Lupus,
85822,263.0537383,85.41367083,4.35,0,Ursa Minor,
3405,10.83851667,-57.4630975,4.36,0.97,Phoenix,
19038,61.17357458,21.91793222,4.36,-0.165,Taurus,
96468,294.1803188,-1.286550556,4.36,-0.064,Aquila,
22701,73.22366833,-5.452755833,4.36,-0.198,Eridanus,
10324,33.25004583,7.153247778,4.36,-0.094,Cetus,
39863,122.1485738,-2.983776389,4.36,1.367,Monoceros,
28199,89.38421625,-35.28330694,4.36,-0.063,Columba,
2484,7.88567,-62.95808556,4.36,1.631,Tucana,
68862,211.5116083,-41.17958028,4.36,-0.15,Centaurus,
24327,78.30785417,-12.94128833,4.36,-0.164,Lepus,
16335,52.64367583,46.00482806,4.36,0.116,Perseus,
33347,104.0342763,-17.05424667,4.36,0.978,Canis Major,
154,0.489965,-6.013971667,4.37,-0.132,Pisces,
98412,299.9340596,-35.27624444,4.37,-0.008,Sagittarius,
88886,272.1895525,19.18542806,4.37,-0.046,Hercules,
53773,165.0385242,-42.22586972,4.37,-0.095,Vela,
29807,94.13806417,-35.14073167,4.37,1.46,Columba,
35415,109.6770329,-24.95438444,4.37,1.448,Canis Major,
64238,197.48755,-5.53893,4.38,0.777,Virgo,
99255,302.2221517,76.28863833,4.38,1.026,Cepheus,
116231,353.2424504,-37.81835889,4.38,-0.157,Sculptor,
115669,351.5117392,-20.64186111,4.38,0.215,Aquarius,
49637,151.9763283,8.002336111,4.39,1.252,Leo,
96757,295.0240938,17.98606167,4.39,0,Sagitta,
73620,225.7252917,1.908728611,4.39,0.191,Virgo,
26176,83.7051575,8.510414722,4.39,0.394,Orion,
30419,95.94207375,3.407161111,4.39,1.597,Monoceros,
39311,120.5664721,1.665685833,4.39,1.041,Canis Minor,
82673,253.5020975,9.834556667,4.39,0.594,Ophiuchus,
105319,319.9661825,-53.44926444,4.39,1.87,Indus,
84893,260.2508763,-21.112435,4.39,0.94,Ophiuchus,
8837,28.41174875,-46.30244639,4.39,0.297,Phoenix,
96837,295.2622238,16.52387639,4.39,-0.07,Sagitta,
27913,88.59618292,19.723585,4.39,-0.16,Orion,
17884,57.38035583,64.47399361,4.39,0.53,Camelopardalis,
4463,14.3017825,22.58224,4.4,0.802,Andromeda,
108431,329.4792958,-54.99256667,4.4,-0.103,Indus,
38070,117.0215621,-25.93718056,4.4,1.109,Puppis,
39906,122.2568475,-19.24500083,4.4,0.899,Puppis,
93015,284.2376696,-67.233535,4.4,1.261,Pavo,
114222,346.9743254,74.61241861,4.41,-0.185,Cepheus,
105138,319.4794496,33.10311889,4.41,1.434,Cygnus,
115102,349.705945,-32.53183583,4.41,-0.144,Sculptor,
32761,102.4638171,-53.62249222,4.41,0.38,Carina,
34693,107.784965,29.75471944,4.41,1.015,Gemini,
70300,215.7594054,-39.51176611,4.41,0.046,Centaurus,
85693,262.684575,25.88939556,4.41,0,Hercules,
115033,349.4758483,-9.18249,4.41,1.366,Aquarius,
87998,269.6256238,29.81073111,4.41,0.604,Hercules,
110538,335.8901517,51.77050056,4.42,-0.164,Lacerta,
88290,270.4382896,0.694890556,4.42,1.331,Ophiuchus,
115623,351.3444225,22.5959875,4.42,0.053,Pegasus,
72571,222.5727779,-27.96021917,4.42,1.17,Hydra,
77257,236.6114413,6.646760278,4.42,1.137,,
29038,91.89300792,13.23147694,4.42,-0.17,Orion,
34922,108.3842954,-44.64052944,4.42,-0.017,Puppis,
53954,165.5824217,19.82025417,4.42,0.82,Leo,
40326,123.5120296,-40.34773028,4.42,1.331,Puppis,
31700,99.47260792,-18.23745722,4.42,1.64,Canis Major,
34981,108.5634017,-26.35251611,4.42,0.302,Canis Major,
23040,74.32175167,52.24791722,4.43,-0.15,Camelopardalis,
19849,63.8234925,-7.644558333,4.43,0,Eridanus,
100587,305.9649833,31.80981389,4.43,1.639,Cygnus,
98688,300.6644138,-27.70987972,4.43,1.078,Sagittarius,
102281,310.8647738,14.92531778,4.43,0.032,Delphinus,
94481,288.4395363,38.85403028,4.43,0.222,Lyra,
17593,56.53542667,-12.10173528,4.43,0.342,Eridanus,
102624,311.9343246,-5.027603056,4.43,1.5,Aquarius,
19921,64.12118125,-59.30174833,4.44,-0.177,Reticulum,
30060,94.905795,58.98909472,4.44,1.59,Lynx,
40706,124.6391383,-36.65953278,4.44,1.502,Puppis,
21770,70.14092958,-41.86357028,4.44,0.521,Caelum,
3786,12.1703975,6.414798056,4.44,1.64,Pisces,
71121,218.1545146,-50.45712139,4.44,1.604,Lupus,
40091,122.8395842,-39.61855306,4.44,0.21,Puppis,
95771,292.1767125,23.33483528,4.44,1.216,Vulpecula,
36795,113.5133583,-22.29618083,4.44,1.257,Puppis,
1170,3.66013625,-18.93268639,4.44,1.347,Cetus,
51849,158.8971442,-57.55763556,4.45,-0.18,Carina,
55084,169.1656838,-3.651514167,4.45,1.176,Leo,
42402,129.68937,2.658525278,4.45,0.646,Hydra,
94648,288.8887238,72.64478556,4.45,-0.188,Draco,
7884,25.35794833,4.512395556,4.45,0.981,Pisces,
29426,92.98498667,13.79118583,4.45,0.13,Orion,
96229,293.5217821,6.620680833,4.45,-0.099,Aquila,
44191,135.0226671,-41.25373778,4.45,0.288,Vela,
52633,161.4463992,-80.54020278,4.45,0.672,Chamaeleon,
13147,42.27233125,-32.40628417,4.45,-0.163,Fornax,
80975,248.0341108,-21.46647778,4.45,-0.07,Ophiuchus,
24244,78.07453083,-11.86914278,4.45,-0.037,Lepus,
44901,137.2182738,50.39527278,4.46,1.166,Ursa Major,
18255,58.57286083,-2.954733611,4.46,0.153,Eridanus,
59173,182.0219013,-50.66125444,4.46,0.025,Centaurus,
80582,246.7960325,-47.55473583,4.46,0.607,Norma,
112948,343.1314913,-32.87545028,4.46,0.529,Piscis Austrinus,
24331,78.32283167,1.138746667,4.46,0.318,Orion,
11569,37.2666175,66.59761611,4.46,1.369,Cassiopeia,
54682,167.9145263,-22.82560639,4.46,0.023,Crater,
44599,136.2867929,-72.60269389,4.47,1.283,Carina,
104858,318.6199588,9.992281389,4.47,-0.18,Equuleus,
73165,224.29607,-4.346086389,4.47,0.027,Libra,
23123,74.63709542,0.285965,4.47,1.222,Orion,
31216,98.22595667,6.667020833,4.47,0.364,Monoceros,
57803,177.786465,-45.17344944,4.47,1.555,Centaurus,
38957,119.5601829,-49.24492861,4.47,1.349,Puppis,
47006,143.7062288,51.9484325,4.47,-0.169,Ursa Major,
46146,141.1636638,25.81755917,4.47,0.481,Leo,
71284,218.6695438,28.25519278,4.47,0.169,,
15549,50.08485958,28.95150167,4.47,1.5,Aries,
109111,331.528765,-39.54304917,4.47,1.099,Grus,
